category,program,data_model,expected_unreach,verdict,testcov,coverage,goals,n_tests,elapsed_s
ECA,eca-rers2012/Problem18_label00.c,ILP32,false,SUCCEEDED,VALIDATED,10.64,752,50,44
Arrays,array-crafted/xor1.i,ILP32,true,SUCCEEDED,VALIDATED,77.78,9,1,3
Loops,loop-invgen/half_2.i,ILP32,true,SUCCEEDED,VALIDATED,63.64,11,50,41
ECA,eca-programs/Problem102_label41.c,ILP32,true,ERROR,NO_SUITE,,,0,85
Arrays,array-examples/standard_copy9_ground-2.i,ILP32,true,UNKNOWN,VALIDATED,4.0,25,1,39
Loops,loop-zilu/benchmark39_conjunctive.i,ILP32,unknown,SUCCEEDED,VALIDATED_ABORTS,100.0,7,50,42
ECA,eca-rers2012/Problem04_label47.c,ILP32,true,UNKNOWN,TESTCOV_ERROR,,,50,48
Arrays,array-fpi/eqn4.c,ILP32,true,SUCCEEDED,VALIDATED,83.33,12,4,8
Loops,loops/trex03-2.c,ILP32,true,UNKNOWN,VALIDATED,57.14,7,50,50
ECA,eca-rers2012/Problem07_label03.c,ILP32,false,UNKNOWN,TESTCOV_ERROR,,,50,72
Arrays,array-fpi/s12iff.c,ILP32,false,SUCCEEDED,VALIDATED,75.0,16,3,2
Loops,nla-digbench-scaling/egcd-ll_unwindbound20.c,ILP32,false,SUCCEEDED,VALIDATED,90.0,10,26,42
ECA,eca-rers2012/Problem09_label15.c,ILP32,false,ERROR,NO_SUITE,,,0,85
Arrays,array-fpi/ss4f.c,ILP32,false,SUCCEEDED,VALIDATED_ABORTS,85.71,14,4,-1
Loops,nla-digbench-scaling/geo1-ll_unwindbound50.c,ILP32,true,SUCCEEDED,VALIDATED,62.5,8,1,53
ECA,eca-rers2012/Problem11_label28.c,ILP32,true,UNKNOWN,VALIDATED,23.74,278,50,57
Arrays,array-memsafety/openbsd_cmemset-alloca-1.i,ILP32,unknown,SUCCEEDED,VALIDATED,85.71,7,5,1
Loops,nla-digbench-scaling/hard-u_unwindbound100.c,ILP32,false,SUCCEEDED,VALIDATED,92.86,14,50,41
ECA,eca-rers2012/Problem13_label40.c,ILP32,false,UNKNOWN,TESTCOV_ERROR,,,50,55
Arrays,array-patterns/array22_pattern.c,ILP32,true,UNKNOWN,VALIDATED_ABORTS,27.27,22,3,39
Loops,nla-digbench-scaling/prodbin-ll_valuebound100.c,ILP32,true,SUCCEEDED,VALIDATED_ABORTS,90.0,10,45,41
ECA,eca-rers2012/Problem16_label54.c,ILP32,false,SUCCEEDED,VALIDATED,19.69,391,50,43
Arrays,array-tiling/tcpy.c,ILP32,true,SUCCEEDED,VALIDATED,78.57,14,4,2
Loops,nla-digbench/dijkstra.c,ILP32,unknown,UNKNOWN,VALIDATED,78.57,14,50,42
ECA,eca-rers2012/Problem19_label06.c,ILP32,true,SUCCEEDED,TESTCOV_ERROR,,,50,46
Arrays,array-crafted/bor1.i,ILP32,true,SUCCEEDED,VALIDATED,77.78,9,1,2
Loops,loop-industry-pattern/aiob_2.c,ILP32,true,SUCCEEDED,VALIDATED,,,0,1
ECA,eca-programs/Problem102_label08.c,ILP32,true,ERROR,NO_SUITE,,,0,83
Arrays,array-crafted/zero_sum_const_m2.c,ILP32,true,SUCCEEDED,VALIDATED,81.25,16,4,2
Loops,loop-lit/gj2007.i,ILP32,true,SUCCEEDED,VALIDATED,,,0,7
ECA,eca-programs/Problem103_label52.c,ILP32,true,ERROR,NO_SUITE,,,0,83
Arrays,array-examples/standard_copy2_ground-1.i,ILP32,false,UNKNOWN,VALIDATED,9.09,11,1,41
Loops,loop-zilu/benchmark17_conjunctive.i,ILP32,true,SUCCEEDED,VALIDATED,71.43,7,50,42
ECA,eca-rers2012/Problem03_label58.c,ILP32,true,SUCCEEDED,VALIDATED,17.23,296,50,41
Arrays,array-examples/standard_running-2.i,ILP32,true,UNKNOWN,VALIDATED,6.67,15,1,41
Loops,loops-crafted-1/in-de52.c,ILP32,true,SUCCEEDED,VALIDATED,91.67,12,50,41
ECA,eca-rers2012/Problem05_label23.c,ILP32,true,UNKNOWN,TESTCOV_ERROR,,,50,46
Arrays,array-fpi/brs5f_overflow.c,ILP32,unknown,SUCCEEDED,VALIDATED_ABORTS,85.71,14,3,20
Loops,loops/s3.i,ILP32,unknown,SUCCEEDED,VALIDATED_ABORTS,58.19,177,50,11
ECA,eca-rers2012/Problem06_label30.c,ILP32,true,UNKNOWN,TESTCOV_ERROR,,,50,46
Arrays,array-fpi/ifeqn5f.c,ILP32,false,SUCCEEDED,VALIDATED,81.25,16,4,4
Loops,nla-digbench-scaling/cohencu-ll_unwindbound100.c,ILP32,false,SUCCEEDED,VALIDATED,62.5,8,50,21
ECA,eca-rers2012/Problem07_label36.c,ILP32,false,UNKNOWN,TESTCOV_ERROR,,,7,62
Arrays,array-fpi/nsqm-if.c,ILP32,true,UNKNOWN,VALIDATED,87.5,16,5,42
Loops,nla-digbench-scaling/divbin2_valuebound10.i,ILP32,true,SUCCEEDED,VALIDATED,80.0,15,11,2
ECA,eca-rers2012/Problem08_label42.c,ILP32,true,UNKNOWN,TESTCOV_ERROR,,,50,81
Arrays,array-fpi/s3lif.c,ILP32,true,SUCCEEDED,VALIDATED,78.57,14,3,2
Loops,nla-digbench-scaling/egcd3-ll_unwindbound1.c,ILP32,false,UNKNOWN,VALIDATED,37.5,16,1,2
ECA,eca-rers2012/Problem09_label48.c,ILP32,true,ERROR,NO_SUITE,,,0,82
Arrays,array-fpi/sina4.c,ILP32,true,SUCCEEDED,VALIDATED,87.5,16,4,7
Loops,nla-digbench-scaling/freire1_valuebound50.c,ILP32,true,SUCCEEDED,VALIDATED,62.5,8,1,1
ECA,eca-rers2012/Problem10_label55.c,ILP32,false,UNKNOWN,VALIDATED,33.33,201,50,46
Arrays,array-lopstr16/base_case.i,ILP32,true,UNKNOWN,VALIDATED,27.27,11,50,41
Loops,nla-digbench-scaling/geo1-u_unwindbound50.c,ILP32,false,UNKNOWN,VALIDATED,75.0,8,20,53
ECA,eca-rers2012/Problem12_label01.c,ILP32,true,UNKNOWN,VALIDATED,10.09,813,50,46
Arrays,array-memsafety/cstrpbrk-alloca-2.i,ILP32,unknown,SUCCEEDED,VALIDATED,57.14,14,6,2
Loops,nla-digbench-scaling/geo3-ll_unwindbound50.c,ILP32,true,SUCCEEDED,VALIDATED,62.5,8,21,54
ECA,eca-rers2012/Problem13_label07.c,ILP32,false,UNKNOWN,VALIDATED,6.59,1093,50,54
Arrays,array-memsafety/openbsd_cstrstr-alloca-2.i,ILP32,unknown,SUCCEEDED,VALIDATED,39.13,23,6,1
Loops,nla-digbench-scaling/hard2_valuebound5.c,ILP32,true,SUCCEEDED,VALIDATED,92.86,14,7,1
ECA,eca-rers2012/Problem15_label13.c,ILP32,true,SUCCEEDED,VALIDATED,19.81,419,50,39
Arrays,array-multidimensional/transpose-u.c,ILP32,true,UNKNOWN,VALIDATED,21.43,14,1,40
Loops,nla-digbench-scaling/mannadiv_unwindbound50.c,ILP32,false,SUCCEEDED,VALIDATED,70.0,10,50,10
ECA,eca-rers2012/Problem16_label21.c,ILP32,true,SUCCEEDED,VALIDATED,19.69,391,50,41
Arrays,array-patterns/array5_pattern.c,ILP32,true,UNKNOWN,VALIDATED,87.5,16,50,45
Loops,nla-digbench-scaling/ps3-ll_unwindbound5.c,ILP32,true,SUCCEEDED,VALIDATED,62.5,8,6,1
ECA,eca-rers2012/Problem17_label27.c,ILP32,true,SUCCEEDED,VALIDATED,13.5,585,50,44
Arrays,array-tiling/pnr4.c,ILP32,true,SUCCEEDED,VALIDATED,30.0,20,4,1
Loops,nla-digbench-scaling/ps6-ll_valuebound20.c,ILP32,true,SUCCEEDED,VALIDATED,87.5,8,22,1
ECA,eca-rers2012/Problem18_label33.c,ILP32,false,SUCCEEDED,VALIDATED,10.64,752,50,40
Arrays,reducercommutativity/rangesum10.i,ILP32,false,SUCCEEDED,VALIDATED,92.31,13,2,1
Loops,nla-digbench/hard-ll.c,ILP32,true,SUCCEEDED,VALIDATED,85.71,14,50,39
ECA,eca-rers2012/Problem19_label39.c,ILP32,true,SUCCEEDED,TESTCOV_ERROR,,,50,45
Arrays,array-cav19/array_min_and_copy_shift_sum_add.c,ILP32,true,UNKNOWN,VALIDATED_ABORTS,33.33,12,2,53
Loops,loop-acceleration/multivar_1-2.c,ILP32,false,UNKNOWN,VALIDATED_ABORTS,75.0,4,3,39
ECA,eca-programs/Problem101_label15.c,ILP32,false,UNKNOWN,TESTCOV_ERROR,,,50,62
Arrays,array-crafted/mapavg3.i,ILP32,true,UNKNOWN,VALIDATED,11.11,9,1,41
Loops,loop-invgen/NetBSD_loop.i,ILP32,true,SUCCEEDED,VALIDATED,55.56,9,50,42
ECA,eca-programs/Problem102_label24.c,ILP32,false,ERROR,NO_SUITE,,,0,83
Arrays,array-crafted/zero_sum3.c,ILP32,true,SUCCEEDED,VALIDATED,85.0,20,3,5
Loops,loop-invgen/seq-3.i,ILP32,true,SUCCEEDED,VALIDATED,66.67,15,50,42
ECA,eca-programs/Problem102_label57.c,ILP32,true,ERROR,NO_SUITE,,,0,85
Arrays,array-examples/data_structures_set_multi_proc_ground-1.i,ILP32,false,UNKNOWN,VALIDATED,4.35,23,1,37
Loops,loop-new/count_by_1.i,ILP32,true,SUCCEEDED,VALIDATED,,,0,4
ECA,eca-rers2012/Problem03_label08.c,ILP32,true,SUCCEEDED,VALIDATED,17.23,296,50,42
Arrays,array-examples/sorting_selectionsort_2_ground.i,ILP32,false,UNKNOWN,VALIDATED,4.35,23,1,41
Loops,loop-zilu/benchmark06_conjunctive.i,ILP32,unknown,UNKNOWN,VALIDATED,66.67,9,50,46
ECA,eca-rers2012/Problem03_label41.c,ILP32,true,SUCCEEDED,VALIDATED,17.23,296,50,44
Arrays,array-examples/standard_copy5_ground-2.i,ILP32,false,UNKNOWN,VALIDATED,5.88,17,1,41
Loops,loop-zilu/benchmark27_linear.i,ILP32,unknown,SUCCEEDED,VALIDATED_ABORTS,100.0,7,50,39
ECA,eca-rers2012/Problem04_label18.c,ILP32,false,SUCCEEDED,TESTCOV_ERROR,,,50,55
Arrays,array-examples/standard_palindrome_ground.i,ILP32,true,UNKNOWN,VALIDATED,11.11,9,1,41
Loops,loop-zilu/benchmark50_linear.i,ILP32,unknown,SUCCEEDED,VALIDATED,100.0,7,50,41
ECA,eca-rers2012/Problem05_label06.c,ILP32,true,SUCCEEDED,TESTCOV_ERROR,,,50,56
Arrays,array-examples/standard_strcpy_original-2.i,ILP32,true,UNKNOWN,VALIDATED,11.11,9,1,41
Loops,loops-crafted-1/sumt2.c,ILP32,true,SUCCEEDED,VALIDATED,70.0,10,50,38
ECA,eca-rers2012/Problem05_label40.c,ILP32,false,SUCCEEDED,TESTCOV_ERROR,,,50,55
Arrays,array-fpi/brs2f.c,ILP32,false,SUCCEEDED,VALIDATED_ABORTS,92.86,14,3,1
Loops,loops/invert_string-1.c,ILP32,false,SUCCEEDED,VALIDATED_ABORTS,90.0,10,3,1
ECA,eca-rers2012/Problem06_label13.c,ILP32,true,UNKNOWN,TESTCOV_ERROR,,,50,55
