category,program,data_model,expected_unreach,verdict,testcov,coverage,goals,n_tests,elapsed_s
ProductLines,product-lines/email_spec4_product18.cil.c,ILP32,false,SUCCEEDED,VALIDATED,26.02,492,50,41
BitVectors,bitvector/soft_float_2a.c.cil.c,ILP32,true,SUCCEEDED,VALIDATED,44.0,50,50,42
Recursive,recursive/Ackermann03.c,ILP32,true,UNKNOWN,VALIDATED_ABORTS,90.0,10,31,41
ProductLines,product-lines/email_spec7_product17.cil.c,ILP32,true,UNKNOWN,VALIDATED,26.73,490,50,40
BitVectors,bitvector/soft_float_5.c.cil.c,ILP32,unknown,SUCCEEDED,VALIDATED,48.0,50,50,41
Recursive,recursive/Fibonacci05.c,ILP32,false,UNKNOWN,VALIDATED_ABORTS,100.0,7,48,41
ProductLines,product-lines/email_spec9_product12.cil.c,ILP32,true,SUCCEEDED,VALIDATED,23.06,490,50,38
BitVectors,bitvector-loops/diamond_2-1.c,ILP32,false,SUCCEEDED,VALIDATED,100.0,24,2,2
Recursive,fuzzle-programs/04_fuzzle_60x60.c,LP64,false,UNKNOWN,TESTCOV_ERROR,,,50,62
ProductLines,product-lines/elevator_spec14_product28.cil.c,ILP32,false,UNKNOWN,VALIDATED,,,0,1
BitVectors,bitvector/byte_add-2.i,ILP32,unknown,SUCCEEDED,VALIDATED_ABORTS,75.44,57,50,11
Recursive,fuzzle-programs/12_fuzzle_50x50_CVE-2016-4492.c,LP64,false,SUCCEEDED,TESTCOV_ERROR,,,50,57
ProductLines,product-lines/elevator_spec1_product25.cil.c,ILP32,true,SUCCEEDED,VALIDATED,,,0,2
BitVectors,bitvector/byte_add_2-2.i,ILP32,true,SUCCEEDED,VALIDATED,71.93,57,28,4
Recursive,recursified_loop-invariants/recursified_linear-inequality-inv-a.c,ILP32,unknown,SUCCEEDED,VALIDATED,62.5,8,50,41
ProductLines,product-lines/elevator_spec2_product21.cil.c,ILP32,true,SUCCEEDED,VALIDATED,,,0,2
BitVectors,bitvector/interleave_bits.i,ILP32,true,SUCCEEDED,VALIDATED,60.0,5,1,2
Recursive,recursified_loop-simple/recursified_nested_6.c,ILP32,unknown,SUCCEEDED,VALIDATED,,,0,3
ProductLines,product-lines/elevator_spec3_product11.cil.c,ILP32,false,UNKNOWN,VALIDATED,,,0,2
BitVectors,bitvector/jain_6-2.c,ILP32,unknown,UNKNOWN,VALIDATED,66.67,3,1,42
Recursive,recursified_nla-digbench/recursified_divbin.i,ILP32,unknown,SUCCEEDED,VALIDATED_ABORTS,92.31,13,24,39
ProductLines,product-lines/elevator_spec3_productSimulator.cil.c,ILP32,false,SUCCEEDED,VALIDATED_ABORTS,31.68,808,13,2
BitVectors,bitvector/num_conversion_2.c,ILP32,true,SUCCEEDED,VALIDATED,83.33,6,50,14
Recursive,recursified_nla-digbench/recursified_fermat1-ll.c,ILP32,unknown,UNKNOWN,VALIDATED,30.77,13,1,46
ProductLines,product-lines/email_spec0_product16.cil.c,ILP32,false,UNKNOWN,VALIDATED,27.14,490,50,42
BitVectors,bitvector/s3_clnt_1.BV.c.cil-2.c,ILP32,unknown,UNKNOWN,VALIDATED,62.29,175,50,44
Recursive,recursified_nla-digbench/recursified_geo1.c,ILP32,unknown,SUCCEEDED,VALIDATED,57.14,7,10,56
ProductLines,product-lines/email_spec11_product03.cil.c,ILP32,true,SUCCEEDED,VALIDATED,14.08,476,50,41
BitVectors,bitvector/s3_clnt_2.BV.c.cil-2.c,ILP32,unknown,SUCCEEDED,VALIDATED,56.57,175,50,54
Recursive,recursified_nla-digbench/recursified_hard-u.c,ILP32,unknown,SUCCEEDED,VALIDATED,91.67,12,50,40
ProductLines,product-lines/email_spec11_product36.cil.c,ILP32,true,SUCCEEDED,VALIDATED,19.79,480,50,39
BitVectors,bitvector/s3_clnt_3.BV.c.cil-2.c,ILP32,unknown,SUCCEEDED,VALIDATED,35.03,177,50,31
Recursive,recursified_nla-digbench/recursified_prodbin-ll.c,ILP32,unknown,UNKNOWN,VALIDATED,,,0,53
ProductLines,product-lines/email_spec1_product32.cil.c,ILP32,false,SUCCEEDED,VALIDATED,33.93,504,50,41
BitVectors,bitvector/s3_srvr_1a.BV.c.cil.c,ILP32,true,UNKNOWN,VALIDATED,53.81,197,50,49
Recursive,recursified_nla-digbench/recursified_ps5-ll.c,ILP32,unknown,SUCCEEDED,VALIDATED,71.43,7,50,38
ProductLines,product-lines/email_spec27_product31.cil.c,ILP32,false,UNKNOWN,VALIDATED,31.47,502,50,42
BitVectors,bitvector/s3_srvr_3.BV.c.cil.c,ILP32,unknown,UNKNOWN,VALIDATED,55.43,184,50,50
Recursive,recursive-simple/id2_b3_o5.c,ILP32,true,UNKNOWN,VALIDATED,90.0,10,50,53
ProductLines,product-lines/email_spec3_product31.cil.c,ILP32,false,SUCCEEDED,VALIDATED,30.56,504,50,38
BitVectors,bitvector/soft_float_1-1.c.cil.c,ILP32,unknown,SUCCEEDED,VALIDATED,42.11,76,50,41
Recursive,recursive-simple/id_b5_o10-2.c,ILP32,true,UNKNOWN,VALIDATED,83.33,6,50,51
ProductLines,product-lines/email_spec4_product30.cil.c,ILP32,false,UNKNOWN,VALIDATED,28.69,502,50,38
BitVectors,bitvector/soft_float_1-3a.c.cil.c,ILP32,false,SUCCEEDED,VALIDATED,42.11,76,50,38
Recursive,recursive-simple/sum_non_eq-2.c,ILP32,true,UNKNOWN,VALIDATED,75.0,4,50,44
ProductLines,product-lines/email_spec6_product30.cil.c,ILP32,false,SUCCEEDED,VALIDATED,28.49,502,50,41
BitVectors,bitvector/soft_float_3a.c.cil.c,ILP32,true,SUCCEEDED,VALIDATED,50.0,50,50,42
Recursive,recursive/Addition02WithOverflowBug.c,ILP32,unknown,UNKNOWN,VALIDATED,87.5,8,50,47
ProductLines,product-lines/email_spec7_product29.cil.c,ILP32,false,SUCCEEDED,VALIDATED,30.8,500,50,41
BitVectors,bitvector/soft_float_4-3.c.cil.c,ILP32,unknown,SUCCEEDED,VALIDATED,43.18,44,50,42
Recursive,recursive/Fibonacci03.c,ILP32,true,UNKNOWN,VALIDATED_ABORTS,85.71,7,48,41
ProductLines,product-lines/email_spec8_product29.cil.c,ILP32,true,SUCCEEDED,VALIDATED,30.68,502,50,41
BitVectors,bitvector/sum02-1.c,ILP32,false,SUCCEEDED,VALIDATED,75.0,4,50,38
Recursive,recursive/gcd01-1.c,ILP32,true,UNKNOWN,VALIDATED_ABORTS,83.33,12,37,44
ProductLines,product-lines/email_spec9_product28.cil.c,ILP32,true,SUCCEEDED,VALIDATED,26.6,500,50,41
BitVectors,bitvector-loops/verisec_sendmail_tTflag_arr_one_loop.c,ILP32,false,SUCCEEDED,VALIDATED_ABORTS,100.0,6,22,2
Recursive,fuzzle-programs/02_fuzzle_40x40.c,LP64,false,UNKNOWN,TESTCOV_ERROR,,,50,56
ProductLines,product-lines/elevator_spec14_product20.cil.c,ILP32,false,UNKNOWN,VALIDATED,,,0,1
BitVectors,bitvector/byte_add-1.i,ILP32,false,SUCCEEDED,VALIDATED,75.44,57,50,12
Recursive,fuzzle-programs/06_fuzzle_50x50_0-cycle.c,LP64,false,SUCCEEDED,TESTCOV_ERROR,,,50,43
ProductLines,product-lines/elevator_spec1_product01.cil.c,ILP32,true,SUCCEEDED,VALIDATED,,,0,1
BitVectors,bitvector/byte_add_1-1.i,ILP32,true,SUCCEEDED,VALIDATED,71.93,57,28,2
Recursive,fuzzle-programs/10_fuzzle_50x50_CVE-2016-4487.c,LP64,false,SUCCEEDED,TESTCOV_ERROR,,,50,57
ProductLines,product-lines/elevator_spec1_product21.cil.c,ILP32,true,SUCCEEDED,VALIDATED,,,0,2
BitVectors,bitvector/byte_add_2-1.i,ILP32,unknown,SUCCEEDED,VALIDATED,71.93,57,28,3
Recursive,fuzzle-programs/14_fuzzle_50x50_CVE-2016-6131.c,LP64,false,UNKNOWN,TESTCOV_ERROR,,,50,48
ProductLines,product-lines/elevator_spec1_product29.cil.c,ILP32,true,SUCCEEDED,VALIDATED,,,0,1
BitVectors,bitvector/gcd_1.c,ILP32,true,SUCCEEDED,VALIDATED,80.0,10,4,2
Recursive,recursified_loop-crafted/recursified_simple_array_index_value_4.i.v+nlh-reducer.c,ILP32,unknown,UNKNOWN,VALIDATED,3.12,32,1,41
ProductLines,product-lines/elevator_spec2_product17.cil.c,ILP32,true,SUCCEEDED,VALIDATED,,,0,2
BitVectors,bitvector/gcd_3.c,ILP32,true,SUCCEEDED,VALIDATED,90.0,10,24,43
Recursive,recursified_loop-simple/recursified_nested_1.c,ILP32,unknown,SUCCEEDED,VALIDATED,,,0,1
ProductLines,product-lines/elevator_spec2_product25.cil.c,ILP32,true,SUCCEEDED,VALIDATED,,,0,2
BitVectors,bitvector/jain_1-2.c,ILP32,unknown,UNKNOWN,VALIDATED,66.67,3,1,39
Recursive,recursified_loop-simple/recursified_nested_4.c,ILP32,unknown,SUCCEEDED,VALIDATED,,,0,2
ProductLines,product-lines/elevator_spec2_productSimulator.cil.c,ILP32,false,SUCCEEDED,VALIDATED,31.06,808,15,2
BitVectors,bitvector/jain_4-1.c,ILP32,unknown,UNKNOWN,VALIDATED,66.67,3,1,39
Recursive,recursified_nla-digbench/recursified_bresenham.c,ILP32,unknown,SUCCEEDED,VALIDATED,55.56,9,50,43
ProductLines,product-lines/elevator_spec3_product20.cil.c,ILP32,false,UNKNOWN,VALIDATED,,,0,-1
BitVectors,bitvector/jain_7-1.c,ILP32,unknown,UNKNOWN,VALIDATED,66.67,3,1,41
Recursive,recursified_nla-digbench/recursified_dijkstra-u.c,ILP32,unknown,SUCCEEDED,VALIDATED,83.33,12,50,40
ProductLines,product-lines/elevator_spec3_product29.cil.c,ILP32,true,SUCCEEDED,VALIDATED,,,0,1
