category,program,data_model,expected_unreach,verdict,testcov,coverage,goals,n_tests,elapsed_s
Heap,ldv-sets/test_mutex_double_lock.i,ILP32,false,FAILED,COVERED,100.0,1,1,3
Floats,floats-cdfpl/newton_2_8.i,ILP32,false,UNKNOWN,NOT_COVERED,,,0,3
LinkedLists,heap-manipulation/dll_of_dll-2.i,ILP32,false,FAILED,NOT_COVERED,0.0,1,1,35
Loops,nla-digbench-scaling/ps4-ll_unwindbound5.c,ILP32,false,FAILED,COVERED,100.0,1,1,2
ECA,eca-rers2012/Problem18_label09.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,52
Arrays,array-examples/standard_allDiff2_ground.i,ILP32,false,UNKNOWN,NOT_COVERED,,,0,55
Recursive,fuzzle-programs/02_fuzzle_40x40.c,LP64,false,UNKNOWN,NOT_COVERED,,,0,69
ProductLines,product-lines/elevator_spec1_product26.cil.c,ILP32,false,FAILED,COVERED,100.0,1,1,4
BitVectors,bitvector/sum02-1.c,ILP32,false,FAILED,COVERED,100.0,1,1,11
Sequentialized,seq-mthreaded/pals_floodmax.3.4.ufo.BOUNDED-6.pals.c,ILP32,false,SUCCEEDED,NOT_COVERED,0.0,1,1,12
XCSP,xcsp/AllInterval-015.c,ILP32,false,SUCCEEDED,NOT_COVERED,0.0,1,1,4
Loops,nla-digbench-scaling/egcd-ll_unwindbound10.c,ILP32,false,FAILED,COVERED,100.0,1,1,4
ECA,eca-rers2012/Problem06_label37.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,72
Arrays,array-fpi/indp4f.c,ILP32,false,FAILED,COVERED,100.0,1,1,15
Sequentialized,seq-mthreaded/pals_lcr-var-start-time.4.2.ufo.BOUNDED-8.pals.c,ILP32,false,SUCCEEDED,NOT_COVERED,0.0,1,1,5
XCSP,xcsp/CostasArray-16.c,ILP32,false,SUCCEEDED,NOT_COVERED,0.0,1,1,5
Loops,nla-digbench-scaling/fermat2-ll_unwindbound20.c,ILP32,false,FAILED,COVERED,100.0,1,1,3
ECA,eca-rers2012/Problem11_label43.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,61
Arrays,array-fpi/s3iff.c,ILP32,false,SUCCEEDED,NOT_COVERED,,,0,14
Sequentialized,seq-mthreaded/pals_lcr.8_overflow.ufo.UNBOUNDED.pals.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,53
XCSP,xcsp/aim-100-6-0-sat-2.c,ILP32,false,SUCCEEDED,NOT_COVERED,0.0,1,1,6
Loops,nla-digbench-scaling/prodbin-ll_unwindbound2.c,ILP32,false,FAILED,COVERED,100.0,1,1,3
ECA,eca-rers2012/Problem17_label09.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,53
Arrays,array-tiling/skippedu.c,ILP32,false,FAILED,COVERED,100.0,1,1,35
Sequentialized,seq-mthreaded/pals_opt-floodmax.5_overflow.ufo.UNBOUNDED.pals.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,71
XCSP,xcsp/aim-200-6-0-sat-1.c,ILP32,false,SUCCEEDED,NOT_COVERED,0.0,1,1,10
Loops,loop-acceleration/diamond_1-2.c,ILP32,false,FAILED,COVERED,100.0,1,1,2
ECA,eca-programs/Problem101_label12.c,ILP32,false,ERROR,NO_SUITE,,,0,83
Arrays,array-examples/standard_copy3_ground-2.i,ILP32,false,FAILED,COVERED,100.0,1,1,10
Sequentialized,seq-mthreaded/pals_STARTPALS_Triplicated.1.ufo.BOUNDED-10.pals.c,ILP32,false,SUCCEEDED,NOT_COVERED,0.0,1,1,4
XCSP,xcsp/AllInterval-009.c,ILP32,false,SUCCEEDED,NOT_COVERED,0.0,1,1,2
Loops,loops/matrix-2-2.c,ILP32,false,SUCCEEDED,NOT_COVERED,,,0,49
ECA,eca-rers2012/Problem03_label28.c,ILP32,false,UNKNOWN,COVERED,100.0,1,1,37
Arrays,array-fpi/brs3f.c,ILP32,false,SUCCEEDED,NOT_COVERED,,,0,16
Sequentialized,seq-mthreaded/pals_floodmax.4.1.ufo.BOUNDED-8.pals.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,71
XCSP,xcsp/AllInterval-017.c,ILP32,false,SUCCEEDED,NOT_COVERED,0.0,1,1,4
Recursive,fuzzle-programs/09_fuzzle_50x50_75-cycle.c,LP64,false,ERROR,NOT_COVERED,,,0,85
ProductLines,product-lines/email_spec0_product35.cil.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,56
Loops,nla-digbench-scaling/egcd-ll_unwindbound5.c,ILP32,false,FAILED,COVERED,100.0,1,1,3
ECA,eca-rers2012/Problem07_label11.c,ILP32,false,ERROR,NO_SUITE,,,0,82
Arrays,array-fpi/indp1f.c,ILP32,false,FAILED,COVERED,100.0,1,1,16
Floats,float-newlib/float_req_bl_0870a.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,4
LinkedLists,forester-heap/sll-optional-2.i,ILP32,false,FAILED,COVERED,100.0,1,1,3
Sequentialized,seq-mthreaded/pals_lcr-var-start-time.5.1.ufo.UNBOUNDED.pals.c,ILP32,false,FAILED,NOT_COVERED,0.0,1,1,55
XCSP,xcsp/aim-100-1-6-sat-1.c,ILP32,false,SUCCEEDED,NOT_COVERED,0.0,1,1,6
Recursive,recursive-simple/id2_b3_o2.c,ILP32,false,UNKNOWN,COVERED,100.0,1,1,16
ProductLines,product-lines/email_spec3_product18.cil.c,ILP32,false,FAILED,COVERED,100.0,1,1,3
Loops,nla-digbench-scaling/freire2_valuebound10.c,ILP32,false,FAILED,COVERED,100.0,1,1,3
ECA,eca-rers2012/Problem12_label21.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,72
Arrays,array-fpi/s2iff.c,ILP32,false,SUCCEEDED,NOT_COVERED,,,0,22
Floats,floats-cdfpl/newton_3_6.i,ILP32,false,UNKNOWN,NOT_COVERED,,,0,4
LinkedLists,heap-manipulation/merge_sort-1.i,ILP32,false,UNKNOWN,COVERED,100.0,1,1,46
Sequentialized,seq-mthreaded/pals_opt-floodmax.3.2.ufo.BOUNDED-6.pals.c,ILP32,false,FAILED,NOT_COVERED,0.0,1,1,52
XCSP,xcsp/aim-100-6-0-sat-4.c,ILP32,false,SUCCEEDED,NOT_COVERED,0.0,1,1,4
Recursive,recursive-simple/sum_non_eq-3.c,ILP32,false,FAILED,COVERED,100.0,1,1,2
ProductLines,product-lines/email_spec6_product34.cil.c,ILP32,false,FAILED,COVERED,100.0,1,1,2
Loops,nla-digbench-scaling/ps4-ll_unwindbound10.c,ILP32,false,FAILED,COVERED,100.0,1,1,2
ECA,eca-rers2012/Problem17_label40.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,48
Arrays,array-programs/copysome1-2.i,ILP32,false,FAILED,COVERED,100.0,1,1,13
Floats,floats-cdfpl/square_3.i,ILP32,false,UNKNOWN,NOT_COVERED,,,0,2
LinkedLists,list-properties/list-2.i,ILP32,false,UNKNOWN,NOT_COVERED,,,0,53
Sequentialized,seq-pthread/cs_queue-2.i,ILP32,false,UNKNOWN,NOT_COVERED,,,0,56
XCSP,xcsp/aim-200-6-0-sat-3.c,ILP32,false,SUCCEEDED,NOT_COVERED,0.0,1,1,6
Recursive,recursive/McCarthy91-1.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,51
ProductLines,product-lines/elevator_spec14_product24.cil.c,ILP32,false,FAILED,COVERED,100.0,1,1,0
Loops,loop-acceleration/simple_2-2.c,ILP32,false,FAILED,COVERED,100.0,1,1,7
ProductLines,product-lines/elevator_spec1_product20.cil.c,ILP32,false,FAILED,COVERED,100.0,1,1,3
Loops,loops-crafted-1/nested_delay_notd2.c,ILP32,false,FAILED,COVERED,100.0,1,1,3
XCSP,xcsp/AllInterval-010.c,ILP32,false,SUCCEEDED,NOT_COVERED,0.0,1,1,4
Sequentialized,seq-mthreaded/pals_STARTPALS_Triplicated.2.ufo.BOUNDED-10.pals.c,ILP32,false,SUCCEEDED,NOT_COVERED,0.0,1,1,5
Arrays,array-examples/standard_copy7_ground-1.i,ILP32,false,FAILED,COVERED,100.0,1,1,8
ProductLines,product-lines/elevator_spec2_productSimulator.cil.c,ILP32,false,FAILED,COVERED,100.0,1,1,3
Sequentialized,seq-mthreaded/pals_floodmax.3.3.ufo.BOUNDED-6.pals.c,ILP32,false,SUCCEEDED,NOT_COVERED,0.0,1,1,18
Arrays,array-fpi/brs1f.c,ILP32,false,FAILED,COVERED,100.0,1,1,18
ProductLines,product-lines/elevator_spec3_product32.cil.c,ILP32,false,FAILED,COVERED,100.0,1,1,1
Sequentialized,seq-mthreaded/pals_floodmax.4.2.ufo.BOUNDED-8.pals.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,71
Arrays,array-fpi/condmf.c,ILP32,false,FAILED,COVERED,100.0,1,1,17
ProductLines,product-lines/email_spec0_product31.cil.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,57
Sequentialized,seq-mthreaded/pals_floodmax.4_overflow.ufo.UNBOUNDED.pals.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,68
Arrays,array-fpi/eqn5f.c,ILP32,false,SUCCEEDED,NOT_COVERED,,,0,23
ProductLines,product-lines/email_spec11_product32.cil.c,ILP32,false,FAILED,COVERED,100.0,1,1,4
Sequentialized,seq-mthreaded/pals_floodmax.5.4.ufo.BOUNDED-10.pals.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,73
Arrays,array-fpi/ifeqn5f.c,ILP32,false,FAILED,COVERED,100.0,1,1,21
ProductLines,product-lines/email_spec1_product29.cil.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,44
Sequentialized,seq-mthreaded/pals_lcr-var-start-time.4.1.ufo.BOUNDED-8.pals.c,ILP32,false,SUCCEEDED,NOT_COVERED,0.0,1,1,6
Arrays,array-fpi/indp5f.c,ILP32,false,FAILED,COVERED,100.0,1,1,20
ProductLines,product-lines/email_spec27_product23.cil.c,ILP32,false,SUCCEEDED,NOT_COVERED,,,0,54
Sequentialized,seq-mthreaded/pals_lcr-var-start-time.5.2.ufo.UNBOUNDED.pals.c,ILP32,false,FAILED,NOT_COVERED,0.0,1,1,53
Arrays,array-fpi/ms4f.c,ILP32,false,FAILED,COVERED,100.0,1,1,15
ProductLines,product-lines/email_spec27_productSimulator.cil.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,55
Sequentialized,seq-mthreaded/pals_lcr.3.1.ufo.UNBOUNDED.pals.c,ILP32,false,FAILED,COVERED,100.0,1,1,46
Arrays,array-fpi/res1f.c,ILP32,false,FAILED,COVERED,100.0,1,1,16
ProductLines,product-lines/email_spec3_product29.cil.c,ILP32,false,FAILED,COVERED,100.0,1,1,3
Sequentialized,seq-mthreaded/pals_lcr.5_overflow.ufo.UNBOUNDED.pals.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,53
Arrays,array-fpi/s1liff.c,ILP32,false,FAILED,COVERED,100.0,1,1,18
ProductLines,product-lines/email_spec4_product24.cil.c,ILP32,false,FAILED,COVERED,100.0,1,1,3
Sequentialized,seq-mthreaded/pals_lcr.8.1.ufo.BOUNDED-16.pals.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,53
Arrays,array-fpi/s3liff.c,ILP32,false,FAILED,COVERED,100.0,1,1,15
ProductLines,product-lines/email_spec6_product12.cil.c,ILP32,false,FAILED,COVERED,100.0,1,1,3
Sequentialized,seq-mthreaded/pals_opt-floodmax.3.3.ufo.BOUNDED-6.pals.c,ILP32,false,FAILED,NOT_COVERED,0.0,1,1,53
Arrays,array-fpi/sina1f.c,ILP32,false,FAILED,COVERED,100.0,1,1,16
ProductLines,product-lines/email_spec6_product31.cil.c,ILP32,false,FAILED,COVERED,100.0,1,1,4
Sequentialized,seq-mthreaded/pals_opt-floodmax.4.1.ufo.UNBOUNDED.pals.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,68
Arrays,array-fpi/sqmf.c,ILP32,false,FAILED,COVERED,100.0,1,1,23
ProductLines,product-lines/email_spec7_product32.cil.c,ILP32,false,FAILED,COVERED,100.0,1,1,3
Sequentialized,seq-mthreaded/pals_opt-floodmax.4_overflow.ufo.UNBOUNDED.pals.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,71
Arrays,array-industry-pattern/array_single_elem_init.i,ILP32,false,UNKNOWN,NOT_COVERED,,,0,58
ProductLines,product-lines/email_spec8_product30.cil.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,54
ECA,eca-rers2012/Problem18_label57.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,52
Sequentialized,seq-pthread/cs_fib-2.i,ILP32,false,SUCCEEDED,NOT_COVERED,,,0,56
Loops,nla-digbench-scaling/ps6-ll_unwindbound5.c,ILP32,false,FAILED,COVERED,100.0,1,1,13
Arrays,array-examples/sorting_bubblesort_2_ground.i,ILP32,false,UNKNOWN,NOT_COVERED,,,0,52
ProductLines,product-lines/elevator_spec14_product20.cil.c,ILP32,false,FAILED,COVERED,100.0,1,1,2
ECA,eca-programs/Problem101_label08.c,ILP32,false,ERROR,NO_SUITE,,,0,82
Sequentialized,seq-mthreaded/pals_STARTPALS_ActiveStandby.5.ufo.UNBOUNDED.pals.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,58
Loops,loop-invgen/id_trans.i,ILP32,false,FAILED,COVERED,100.0,1,1,11
Arrays,array-examples/standard_copy8_ground-2.i,ILP32,false,FAILED,COVERED,100.0,1,1,10
ProductLines,product-lines/elevator_spec1_product28.cil.c,ILP32,false,FAILED,COVERED,100.0,1,1,3
ECA,eca-programs/Problem102_label25.c,ILP32,false,ERROR,NO_SUITE,,,0,83
Sequentialized,seq-mthreaded/pals_floodmax.3.3.ufo.UNBOUNDED.pals.c,ILP32,false,FAILED,NOT_COVERED,0.0,1,1,52
Loops,loops/linear_search.c,ILP32,false,FAILED,COVERED,100.0,1,1,2
Arrays,array-fpi/condaf.c,ILP32,false,FAILED,COVERED,100.0,1,1,25
ProductLines,product-lines/elevator_spec2_product32.cil.c,ILP32,false,FAILED,COVERED,100.0,1,1,2
ECA,eca-rers2012/Problem03_label09.c,ILP32,false,UNKNOWN,COVERED,100.0,1,1,32
Sequentialized,seq-mthreaded/pals_floodmax.4.4.ufo.BOUNDED-8.pals.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,59
Loops,loops/trex01-1.c,ILP32,false,FAILED,COVERED,100.0,1,1,2
Arrays,array-fpi/ifeqn3f.c,ILP32,false,SUCCEEDED,NOT_COVERED,,,0,17
ProductLines,product-lines/elevator_spec3_product31.cil.c,ILP32,false,FAILED,COVERED,100.0,1,1,2
ECA,eca-rers2012/Problem04_label45.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,49
Sequentialized,seq-mthreaded/pals_floodmax.5.4.ufo.UNBOUNDED.pals.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,73
Loops,nla-digbench-scaling/bresenham-ll_unwindbound5.c,ILP32,false,FAILED,COVERED,100.0,1,1,2
Arrays,array-fpi/modsf.c,ILP32,false,FAILED,COVERED,100.0,1,1,15
ProductLines,product-lines/email_spec0_product26.cil.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,53
ECA,eca-rers2012/Problem06_label00.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,58
Sequentialized,seq-mthreaded/pals_lcr-var-start-time.5.1.ufo.BOUNDED-10.pals.c,ILP32,false,FAILED,NOT_COVERED,0.0,1,1,55
Loops,nla-digbench-scaling/egcd-ll_unwindbound50.c,ILP32,false,FAILED,COVERED,100.0,1,1,1
Arrays,array-fpi/res1of.c,ILP32,false,FAILED,COVERED,100.0,1,1,14
ProductLines,product-lines/email_spec11_product30.cil.c,ILP32,false,FAILED,COVERED,100.0,1,1,2
ECA,eca-rers2012/Problem07_label05.c,ILP32,false,ERROR,NOT_COVERED,,,0,82
Sequentialized,seq-mthreaded/pals_lcr.3_overflow.ufo.UNBOUNDED.pals.c,ILP32,false,FAILED,COVERED,100.0,1,1,46
Loops,nla-digbench-scaling/egcd3-ll_unwindbound1.c,ILP32,false,FAILED,COVERED,100.0,1,1,2
Arrays,array-fpi/s42iff.c,ILP32,false,FAILED,COVERED,100.0,1,1,14
ProductLines,product-lines/email_spec1_product26.cil.c,ILP32,false,FAILED,NOT_COVERED,0.0,1,1,44
ECA,eca-rers2012/Problem08_label06.c,ILP32,false,ERROR,NO_SUITE,,,0,83
Sequentialized,seq-mthreaded/pals_lcr.7.1.ufo.BOUNDED-14.pals.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,52
Loops,nla-digbench-scaling/fermat1-ll_unwindbound10.c,ILP32,false,FAILED,COVERED,100.0,1,1,2
Arrays,array-fpi/sina5f.c,ILP32,false,FAILED,COVERED,100.0,1,1,19
ProductLines,product-lines/email_spec27_product19.cil.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,53
ECA,eca-rers2012/Problem09_label15.c,ILP32,false,ERROR,NO_SUITE,,,0,85
Sequentialized,seq-mthreaded/pals_opt-floodmax.3.2.ufo.UNBOUNDED.pals.c,ILP32,false,FAILED,NOT_COVERED,0.0,1,1,51
Loops,nla-digbench-scaling/fermat2-ll_unwindbound2.c,ILP32,false,FAILED,COVERED,100.0,1,1,2
Arrays,array-industry-pattern/check_removal_from_set_after_insertion.c,ILP32,false,FAILED,COVERED,100.0,1,1,5
ProductLines,product-lines/email_spec27_product35.cil.c,ILP32,false,SUCCEEDED,NOT_COVERED,,,0,53
ECA,eca-rers2012/Problem10_label47.c,ILP32,false,SUCCEEDED,NOT_COVERED,,,0,54
Sequentialized,seq-mthreaded/pals_opt-floodmax.4.3.ufo.UNBOUNDED.pals.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,65
Loops,nla-digbench-scaling/freire2_valuebound20.c,ILP32,false,FAILED,NOT_COVERED,0.0,1,1,2
Arrays,reducercommutativity/rangesum60.i,ILP32,false,FAILED,COVERED,100.0,1,1,2
ProductLines,product-lines/email_spec3_product28.cil.c,ILP32,false,FAILED,COVERED,100.0,1,1,2
ProductLines,product-lines/email_spec3_product30.cil.c,ILP32,false,FAILED,COVERED,100.0,1,1,3
ProductLines,product-lines/email_spec3_product33.cil.c,ILP32,false,FAILED,COVERED,100.0,1,1,2
ProductLines,product-lines/email_spec3_productSimulator.cil.c,ILP32,false,FAILED,COVERED,100.0,1,1,2
ProductLines,product-lines/email_spec4_product23.cil.c,ILP32,false,FAILED,COVERED,100.0,1,1,3
ProductLines,product-lines/email_spec4_product25.cil.c,ILP32,false,FAILED,COVERED,100.0,1,1,14
ProductLines,product-lines/email_spec4_product31.cil.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,53
Loops,nla-digbench-scaling/prod4br-ll_unwindbound50.c,ILP32,false,FAILED,NOT_COVERED,0.0,1,1,2
ECA,eca-rers2012/Problem15_label22.c,ILP32,false,SUCCEEDED,NOT_COVERED,,,0,45
ProductLines,product-lines/email_spec6_product20.cil.c,ILP32,false,FAILED,COVERED,100.0,1,1,2
Loops,nla-digbench-scaling/ps4-ll_unwindbound100.c,ILP32,false,FAILED,COVERED,100.0,1,1,2
ECA,eca-rers2012/Problem16_label20.c,ILP32,false,SUCCEEDED,NOT_COVERED,,,0,49
ProductLines,product-lines/email_spec6_product35.cil.c,ILP32,false,FAILED,COVERED,100.0,1,1,2
Loops,nla-digbench-scaling/ps5-ll_unwindbound2.c,ILP32,false,FAILED,COVERED,100.0,1,1,12
ECA,eca-rers2012/Problem17_label33.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,47
ProductLines,product-lines/email_spec7_productSimulator.cil.c,ILP32,false,FAILED,COVERED,100.0,1,1,2
Loops,nla-digbench-scaling/ps6-ll_unwindbound20.c,ILP32,false,FAILED,COVERED,100.0,1,1,13
ECA,eca-rers2012/Problem18_label33.c,ILP32,false,SUCCEEDED,NOT_COVERED,,,0,49
ECA,eca-rers2012/Problem19_label14.c,ILP32,false,SUCCEEDED,NOT_COVERED,,,0,53
ECA,eca-rers2012/Problem19_label42.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,55
ECA,eca-rers2018/Problem15.c,ILP32,false,ERROR,NOT_COVERED,,,0,83
ECA,eca-programs/Problem101_label03.c,ILP32,false,ERROR,NOT_COVERED,,,0,82
ECA,eca-programs/Problem101_label10.c,ILP32,false,ERROR,NOT_COVERED,,,0,82
ECA,eca-programs/Problem101_label16.c,ILP32,false,ERROR,NOT_COVERED,,,0,83
ECA,eca-programs/Problem101_label23.c,ILP32,false,ERROR,NOT_COVERED,,,0,85
ECA,eca-programs/Problem102_label07.c,ILP32,false,ERROR,NO_SUITE,,,0,82
ECA,eca-programs/Problem102_label28.c,ILP32,false,ERROR,NO_SUITE,,,0,82
ECA,eca-programs/Problem102_label48.c,ILP32,false,ERROR,NO_SUITE,,,0,83
ECA,eca-programs/Problem103_label35.c,ILP32,false,ERROR,NO_SUITE,,,0,85
ECA,eca-programs/Problem103_label53.c,ILP32,false,ERROR,NO_SUITE,,,0,83
ECA,eca-rers2012/Problem03_label26.c,ILP32,false,UNKNOWN,COVERED,100.0,1,1,37
ECA,eca-rers2012/Problem03_label39.c,ILP32,false,UNKNOWN,COVERED,100.0,1,1,28
