category,program,data_model,expected_unreach,verdict,testcov,coverage,goals,n_tests,elapsed_s
Loops,nla-digbench-scaling/prod4br-ll_unwindbound1.c,ILP32,false,FAILED,COVERED,100.0,1,1,3
XCSP,xcsp/aim-200-2-0-sat-4.c,ILP32,false,SUCCEEDED,NOT_COVERED,0.0,1,1,6
ECA,eca-rers2012/Problem16_label14.c,ILP32,false,SUCCEEDED,NOT_COVERED,,,0,50
Loops,nla-digbench-scaling/prodbin-ll_unwindbound1.c,ILP32,false,FAILED,COVERED,100.0,1,1,2
XCSP,xcsp/aim-200-3-4-sat-4.c,ILP32,false,SUCCEEDED,NOT_COVERED,0.0,1,1,6
ECA,eca-rers2012/Problem17_label26.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,60
Loops,nla-digbench-scaling/ps4-ll_unwindbound2.c,ILP32,false,FAILED,COVERED,100.0,1,1,2
XCSP,xcsp/aim-200-6-0-sat-4.c,ILP32,false,SUCCEEDED,NOT_COVERED,0.0,1,1,5
ECA,eca-rers2012/Problem18_label27.c,ILP32,false,SUCCEEDED,NOT_COVERED,,,0,58
Sequentialized,seq-mthreaded/pals_opt-floodmax.5.4.ufo.BOUNDED-10.pals.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,72
Loops,nla-digbench-scaling/ps6-ll_unwindbound10.c,ILP32,false,FAILED,COVERED,100.0,1,1,12
Arrays,reducercommutativity/rangesum40.i,ILP32,false,FAILED,COVERED,100.0,1,1,3
ProductLines,product-lines/email_spec9_product34.cil.c,ILP32,false,SUCCEEDED,NOT_COVERED,,,0,55
ECA,eca-programs/Problem101_label02.c,ILP32,false,ERROR,NO_SUITE,,,0,85
Sequentialized,seq-mthreaded/pals_STARTPALS_ActiveStandby.4_2.ufo.BOUNDED-10.pals.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,56
Loops,loop-acceleration/simple_3-1.c,ILP32,false,FAILED,COVERED,100.0,1,1,3
Arrays,array-examples/standard_copy5_ground-2.i,ILP32,false,FAILED,COVERED,100.0,1,1,6
ProductLines,product-lines/elevator_spec1_product22.cil.c,ILP32,false,FAILED,COVERED,100.0,1,1,2
ECA,eca-programs/Problem102_label06.c,ILP32,false,ERROR,NO_SUITE,,,0,83
Sequentialized,seq-mthreaded/pals_floodmax.3.2.ufo.BOUNDED-6.pals.c,ILP32,false,UNKNOWN,NOT_COVERED,0.0,1,1,16
Loops,loops/for_bounded_loop1.c,ILP32,false,UNKNOWN,COVERED,100.0,1,1,26
Arrays,array-fpi/brs4f.c,ILP32,false,FAILED,COVERED,100.0,1,1,14
ProductLines,product-lines/elevator_spec2_product26.cil.c,ILP32,false,FAILED,COVERED,100.0,1,1,2
ECA,eca-programs/Problem103_label51.c,ILP32,false,ERROR,NO_SUITE,,,0,82
Sequentialized,seq-mthreaded/pals_floodmax.4.2.ufo.UNBOUNDED.pals.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,68
Loops,loops/sum03-1.i,ILP32,false,FAILED,COVERED,100.0,1,1,2
Arrays,array-fpi/ifcompf.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,37
ProductLines,product-lines/elevator_spec3_product24.cil.c,ILP32,false,FAILED,COVERED,100.0,1,1,2
ECA,eca-rers2012/Problem04_label26.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,52
Sequentialized,seq-mthreaded/pals_floodmax.5.3.ufo.UNBOUNDED.pals.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,60
Loops,nla-digbench-scaling/bresenham-ll_unwindbound2.c,ILP32,false,FAILED,COVERED,100.0,1,1,34
Arrays,array-fpi/modnf.c,ILP32,false,FAILED,COVERED,100.0,1,1,14
ProductLines,product-lines/email_spec0_product16.cil.c,ILP32,false,FAILED,NOT_COVERED,0.0,1,1,56
ECA,eca-rers2012/Problem05_label47.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,60
Sequentialized,seq-mthreaded/pals_lcr-var-start-time.4.1.ufo.UNBOUNDED.pals.c,ILP32,false,FAILED,NOT_COVERED,0.0,1,1,52
Loops,nla-digbench-scaling/egcd-ll_unwindbound20.c,ILP32,false,FAILED,COVERED,100.0,1,1,2
Arrays,array-fpi/nsqmf.c,ILP32,false,FAILED,COVERED,100.0,1,1,20
ProductLines,product-lines/email_spec11_product20.cil.c,ILP32,false,FAILED,COVERED,100.0,1,1,2
ECA,eca-rers2012/Problem06_label47.c,ILP32,false,SUCCEEDED,NOT_COVERED,,,0,66
Sequentialized,seq-mthreaded/pals_lcr-var-start-time.6.2.ufo.UNBOUNDED.pals.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,54
Loops,nla-digbench-scaling/egcd2-ll_unwindbound5.c,ILP32,false,FAILED,COVERED,100.0,1,1,2
Arrays,array-fpi/s32iff.c,ILP32,false,FAILED,COVERED,100.0,1,1,18
ProductLines,product-lines/email_spec1_product20.cil.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,44
ECA,eca-rers2012/Problem07_label48.c,ILP32,false,ERROR,NOT_COVERED,,,0,83
Sequentialized,seq-mthreaded/pals_lcr.6.1.ufo.BOUNDED-12.pals.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,53
Loops,nla-digbench-scaling/egcd3-ll_unwindbound50.c,ILP32,false,FAILED,COVERED,100.0,1,1,2
Arrays,array-fpi/sina2f.c,ILP32,false,FAILED,COVERED,100.0,1,1,16
ProductLines,product-lines/email_spec1_productSimulator.cil.c,ILP32,false,SUCCEEDED,NOT_COVERED,,,0,56
ECA,eca-rers2012/Problem09_label02.c,ILP32,false,ERROR,NO_SUITE,,,0,82
Sequentialized,seq-mthreaded/pals_opt-floodmax.3.1.ufo.UNBOUNDED.pals.c,ILP32,false,FAILED,NOT_COVERED,0.0,1,1,53
Loops,nla-digbench-scaling/fermat2-ll_unwindbound10.c,ILP32,false,FAILED,COVERED,100.0,1,1,2
Arrays,array-fpi/ssinaf.c,ILP32,false,FAILED,COVERED,100.0,1,1,14
ProductLines,product-lines/email_spec27_product32.cil.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,55
ECA,eca-rers2012/Problem10_label26.c,ILP32,false,SUCCEEDED,NOT_COVERED,,,0,55
Sequentialized,seq-mthreaded/pals_opt-floodmax.4.2.ufo.BOUNDED-8.pals.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,58
Loops,nla-digbench-scaling/freire2_valuebound100.c,ILP32,false,FAILED,COVERED,100.0,1,1,3
Arrays,reducercommutativity/rangesum20.i,ILP32,false,FAILED,COVERED,100.0,1,1,2
ProductLines,product-lines/email_spec3_product24.cil.c,ILP32,false,FAILED,COVERED,100.0,1,1,2
ECA,eca-rers2012/Problem11_label58.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,56
ECA,eca-rers2012/Problem12_label10.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,59
ECA,eca-rers2012/Problem12_label30.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,59
ECA,eca-rers2012/Problem12_label40.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,60
ECA,eca-rers2012/Problem13_label04.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,55
ECA,eca-rers2012/Problem13_label19.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,61
ECA,eca-rers2012/Problem13_label30.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,60
ProductLines,product-lines/email_spec4_product33.cil.c,ILP32,false,FAILED,COVERED,100.0,1,1,2
Loops,nla-digbench-scaling/prodbin-ll_unwindbound10.c,ILP32,false,FAILED,COVERED,100.0,1,1,2
ECA,eca-rers2012/Problem15_label37.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,46
ProductLines,product-lines/email_spec6_product26.cil.c,ILP32,false,FAILED,COVERED,100.0,1,1,2
Loops,nla-digbench-scaling/ps4-ll_unwindbound20.c,ILP32,false,FAILED,COVERED,100.0,1,1,2
ECA,eca-rers2012/Problem16_label38.c,ILP32,false,SUCCEEDED,NOT_COVERED,,,0,47
ProductLines,product-lines/email_spec7_product28.cil.c,ILP32,false,FAILED,COVERED,100.0,1,1,2
Loops,nla-digbench-scaling/ps5-ll_unwindbound5.c,ILP32,false,FAILED,COVERED,100.0,1,1,15
ECA,eca-rers2012/Problem17_label50.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,48
ProductLines,product-lines/email_spec8_product20.cil.c,ILP32,false,SUCCEEDED,NOT_COVERED,,,0,53
Loops,nla-digbench-scaling/ps6-ll_unwindbound50.c,ILP32,false,FAILED,COVERED,100.0,1,1,13
ProductLines,product-lines/email_spec8_product34.cil.c,ILP32,false,FAILED,NOT_COVERED,0.0,1,1,13
ProductLines,product-lines/email_spec9_product21.cil.c,ILP32,false,SUCCEEDED,NOT_COVERED,,,0,51
ProductLines,product-lines/email_spec9_product32.cil.c,ILP32,false,SUCCEEDED,NOT_COVERED,,,0,53
ProductLines,product-lines/elevator_spec14_product32.cil.c,ILP32,false,FAILED,COVERED,100.0,1,1,3
ProductLines,product-lines/elevator_spec1_productSimulator.cil.c,ILP32,false,FAILED,COVERED,100.0,1,1,2
ProductLines,product-lines/elevator_spec2_product28.cil.c,ILP32,false,FAILED,COVERED,100.0,1,1,2
ProductLines,product-lines/elevator_spec3_product27.cil.c,ILP32,false,FAILED,COVERED,100.0,1,1,2
ProductLines,product-lines/elevator_spec9_product32.cil.c,ILP32,false,FAILED,COVERED,100.0,1,1,-1
ProductLines,product-lines/email_spec0_product34.cil.c,ILP32,false,FAILED,NOT_COVERED,0.0,1,1,13
ProductLines,product-lines/email_spec11_product35.cil.c,ILP32,false,FAILED,COVERED,100.0,1,1,2
ProductLines,product-lines/email_spec1_product21.cil.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,41
ProductLines,product-lines/email_spec1_product34.cil.c,ILP32,false,FAILED,NOT_COVERED,0.0,1,1,44
ProductLines,product-lines/email_spec27_product25.cil.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,53
ProductLines,product-lines/email_spec27_product33.cil.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,53
ProductLines,product-lines/email_spec3_product25.cil.c,ILP32,false,FAILED,COVERED,100.0,1,1,2
